id,content
2749,Happy Mothers Day
2750,@ConcreteLoop @RapUp @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
2751,"Eh, I've had better. I'm excited to see ryan hurley tomorrow"
2752,Back again. Almost the last haul.  - at Wagner's Casa in Bend http://shz.me/5ke
2753,@david_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.
2754,@afm_ haha PHEW!  i've never said that before
2755,"Yup, I'm pretty sure summer could not have started off any better than the one this year"
2756,@ninjen Really enjoying Drown in My Own Tears
2757,Btw; happy mothers day! This week its all about my momma; mothersday dinnner-birthday dinner-surprise bday party
2758,About to leave the fights. I'm tired and my voice hurts.
2759,"@danielradcliffe snitchsneeker photos were cool -but, dang, what's up with all the comments about your chest hair - that's just creepy"
2760,is installing the Iphone and Ipod touch sdk 2.2.1 ...
2761,#Canucks seem to be falling a lot. Must mean they're skating extra hard tonight.
2762,Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah
2763,wants @jubliantJO to come back online so that he can talk about all the gossip and horrible things which transpired today.
2764,"@djStunz HAHAHAHAHAHHAAAA god Randy, I miss you!  hope you're having a great time buddy! catch a wave for me"
2765,@h0ney_ I'm so tired I think imma go to bed
2766,@SEPIS haha...it the booomb
2767,@msdiazz ask how long adrians took lmao ... Intime
2768,"@langfordperry by the way, just saw u on ellen yesterday. here it's late comparing to usa. u were awesome!!!"
2769,painting!
2770,happy mother's day to the best mommy in the world
2771,@da_gurl_cece what up?
2772,@johncmayer any gear you don't use anymore and want to throw away?
2773,@agentwill I didn't want to tell you but I think it's your body odour
2774,I have a tummy ache. Buy me this - http://tinyurl.com/pavh76 and I'll feel better.
2775,Loving my boys
2776,Had an awesome pedicure today!!
2777,Going to the alley tonite..Happy Birthday prima
2778,@MrCartersNurse  congratulations for your mom for tomorrow ! buenas noches
2779,@DarrenRoberts I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now
2780,@DawnRichard Let's go!
2781,HEY!  i dont know how to use this ._.
2782,@bortron doing research in the library (the building next to that one) will help explain. and not just reading
2783,@HeatherNKOTBFan Knight...sweet dreams.
2784,@monster7of9 You're welcome
2785,"@xVOJOx It's kind of like learning as you go...the blog thing, and Twitter, too!"
2786,"@angelbear7 Getting back online, now. Just shifting locations!"
2787,just got out of the pool!!   so fun..now gonna watch tv and do stuff on the computer. (:
2788,@sapphire_05 I know booskie. HE is everywhere I am. &amp; U too. Thank u for the reassurance! I love u.
2789,Happy mama's day to all the mamas.
2790,"@beccamorte Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people."
2791,@shaundiviney best movie ever
2792,Happy Mother's Day to all of the woman and the men who made them mothers.
2793,wo coffiees to go pleaz!!
2794,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don't tell mom yet. It's a surprise.
2795,goodnight
2796,@krissychau ditto.  love the friggin song!
2797,"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y'all are already asleep). xoxo"
2798,on youtube now!
2799,with gracie and dustin! sleepover!
2800,Congratulation's to phil packer on completing the london marathon  x a shining example to us all x
2801,"Happy Mother's Day, Mama! You're always in my heart!"
2802,shows how twitaddicted you can get
2803,@AllanGoesDMB I listen to it alot at work.  Damn good show!
2804,@Noufah .. thanks dear.. wish you the best too
2805,finally got my own set of keys for the store. how should i celebrate?
2806,@iamjonathancook you are adorable
2807,"tired and didn't really have an exciting Saturday.  oh well, hope it's better tomorrow."
2808,"Today was definitely a good day, had fun! Gunna try to get ahead on school now, so text me! &lt;3"
2809,@lethebashar That would panic me a little!  Maybe you can read on an orbitron at the gym like I do...when all else fails?!?
2810,Happy Mother's Day.. To All The MommiiEs Owt Theaa... &amp; ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
2811,live long and prosper !  lol star trek was the best!
2812,&quot;Never give up on something you can't go a day without thinking about.&quot; I like that quote.
2813,Just saw G.O.D perform I love you I thank you by MC Mong.
2814,Special chocr makin rounds @ Gourds show
2815,http://twitpic.com/4whaf Tonight's art show was a success.
2816,@Syreeta306 girl u sit ya double decker neck ass DOWN and talk about ppl who are on ur LEVEL and not above
2817,happy happy joy joy    is that good enough for you
2818,exhausting day. And more to come tomorrow! City for mother's day!  can't wait minus the driving.
2819,writing
2820,TIRED! goodnight twitter  its mother's day  happy mother's day  lov my moomy &lt;3 yayy! God Bless.
2821,@Linds56 You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!
2822,is wishing good night everybody
2823,"Birthday was awesome!On video:my daughter opening last gift screaming in joy, &quot;My  Birthday Wish Came True !!&quot;couldn't have been better."
2824,Good Morning
2825,@WorkFromWithin We were so busy I didn't even get to talk with you!!  Please tell me you got your lipstick?!
2826,And ... Happy Mother's Day to all Moms   You sure are the ? heart of mankind.
2827,@Dili Loool.  Thats just the way things are!
2828,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother's day
2829,"few grilled mushrooms and olives, feta cheese and coffee for breakfast.. should i try to sleep now..?"
2830,Trying to get drunk at alexandre's! I love this place!!! Awesome cheap drinks! And awesome people!
2831,@TinaS71 It was fun meeting you too Tina!  We'll definitely do it again soon.
2832,wayyyyyy full. love you mum
2833,feeling nice... got a big ass smile on my face for no reason  @mralister take my ass to sleep right? lol
2834,"Goodnight. Actually, great night. Seeing Daniel tomorrow!"
2835,"It seems my grandmother has found a way to break a pipe in her house, going to go there now and fix it, she is such a blur woman"
2836,goodnight!!!
2837,@abbey_marie Stick with me kidd...you'll be alright (there's a whole sketchy world out there waiting to be taken advantage of
2838,@Jesse_Attack thanks dude!
2839,I miss @lavren cant wait until June for HIL HANGZ~ Tonight was sososo good
2840,@SassySpider follow me too
2841,I forgot I set my iTunes to display by play count last night. I didn't understand why Taylor Swift was in front of Belinda. Haha.
2842,@LaDyBuG21 Thanks
2843,Roommate gone. All of Moyer away at the Ball. I'm definitely going to be naked for the next 11 hours
2844,@judez_xo i love you too  how are you? X
2845,HAPPY MOTHER`S DAY!
2846,im very much excited to go back to school
2847,@Amador323 in june. the 6th. a sat!
2848,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa
2849,"@hotdogwater dayum.  i dont even remember why i started twittering... oh yea, facebook integration."
2850,Happy mother's Day!!!! No gift to your mother can ever equal her gift to you - life
2851,is go canuckss
2852,@AlexAllTimeLow Happy Mother's Day hahaha
2853,Sleep. then making breakfast for mommy
2854,learning how to use twitter
2855,@JohnLloydTaylor aw.  I'm glad you do. Where would we be with out one?
2856,"@soumen08 I know you won't keep a wild dog, or else you won't be able in the situation to use Mandriva in your life."
2857,"I'm not going to lie, I'm loving the Ace of Cakes  wooop! LOST!"
2858,Just finished watching the last of Star Wars
2859,@LadyLove88 Boring? Who you been talking to? Lol not me  ( no homo)
2860,@JohnLloydTaylor I love my mom tooo
2861,@henrytweet good luck with the pump!
2862,Ahh im in love.  hes theeee best.
2863,Just cleaned mii scrolly ball!
2864,happpppy mothers day
2865,Just cleaned mii scrolly ball!
2866,@Hopesurvives rest well!
2867,@JonathanRKnight Going so soon? I was hoping to hear late nite humor from you....
2868,@denverflyhigh Man it will be a sweep no worries
2869,@luluberry_0981 ohh that's awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL
2870,Soooo high
2871,@AClockworkToad awww! thats sweet TTT!  Im sure she will love it! your a good son!
2872,"finally, holiday."
2873,@dbgrady lol that was a great movie
2874,Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
2875,"@UncleRUSH Hope you get better. I know you will have the best medical attention. if not let me know, I will be right over"
2876,Thank you
2877,@marjicurran1 Looking forward to your gig in Ireland!!!  See ya there!
2878,Waiting for my friend to arrive so I can eat and stay alive.
2879,getting back from smackdown/ecw show
2880,@imsomiami86 i been coolin and shit ya know me
2881,@hannahmitrovich I'm glad  you def needed a pick me up!  drama free!
2882,@leekingx3 It was on my CNN subscription on Google Reader. I couldn't help but repost it
2883,@hokutokonishi which means you're just going to have to come back to vancouver and have it our way! hahah
2884,"@ByDezin: G'night twitterverse, much twitter luv to you all  ? http://blip.fm/~5yvnd"
2885,@tcheella hahaha u can use my phone everywhere... just use a wi-fi
2886,@sweetdreamer hah i'ma knock on wood but my PC has never crashed yet..nor my laptop  but then i'm careful with stuff so maybe that's y
2887,Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours
2888,@rachamin well thank your phone for me.
2889,@MyShellMeishel Icky bitches piss me off. I am sooo glad you arent an icky bitch!
2890,@EMarketingGuru Thanks. Appreciate it.
2891,@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!
2892,going to sleep. big beach day tommorow. love you guys. nite.
2893,@okibi Ah.  I just found it weird because it's my screen name  Name of war and all that jazz
2894,(cont) when @justben told him that I love beans on toast. SO CUTE!
2895,Home from Chelsea's  Jam sessions = &lt;3 = Chelsea + Abby = I luh you.
2896,"o/*\o (high five) to all of our fans! It's finally here! I'll write up a fancy news post shortly, wanted to get the mod itself out ASAP"
2897,finde de chicas
2898,Great dinner and great friends! Follow @kristaeccleston! She is my cupcake
2899,Happy Mother's Day mom
2900,@jholden23 we'll test that theory  with no right arm to strum with.  Got a feelin I'll be humming my new tunes for a while
2901,@dtatusko thx. will do.  you always make me chatty! night!
2902,i'm searching followers
2903,@SerendipityJane I'll check it out!  Thanks  and good luck with your book!    Bella
2904,@kel7alpha I only happened to look on a random chance. Timing is everything.
2905,happy mother's day mothers.
2906,"@TXP2 hi there, nice to meet you"
2907,"@iamoph i just want you to know, im still here for you. whover,whatever makes you happy, thats all i want for my sister"
2908,"Great meeting...lunch on the patio in the sunshine...nothing more perfect  busy day...time for bed, ahhhhh"
2909,At Bidor with @cincauhangus eating Wantan mee n drinkin Cham Ping.
2910,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY
2911,"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother's Day mom!!"
2912,uploading new videos on youuuchuuub!
2913,"@AnnyChih Im sure theres a pamphlet out there somewhere  (Oh, foods pretty good too)"
2914,"Dinner was fun, sat next to this cute old couple  made me believe in love again."
2915,"At the grove, just watched star trek, grabbing some food"
2916,@DCMA_MEXICO Hey hey. No problem.
2917,@xAnitaLx I'll do anything you like!!!!! Just lemme know when you figure out what you wanna do!!
2918,"@xennyeh Sure, I'll be in chat in a sec   Here's the thread http://tinyurl.com/ojcf5l"
2919,@jefferycjordan thanks  night
2920,"@shananaomi yippee, darling girls. Love you sooooo much  and so thrilled you found each other!"
2921,OIL IS CHANGED!  And I am filthy.    But it's an accomplished filthy.
2922,@robincareyyo ...you are kickable.
2923,@RobCairns My pleasure.  Hear Kelli has new project!   #followfriday
2924,2 hours 3 mins left.....THE PRESSURE!!!! We need to hurry  #48hours
2925,@jaztwitta ily babe. Sweet dreams.
2926,"@shaundiviney Sweeny Todd is an awesome movie, the best"
2927,yess! talking 2 a hott guy!  happy ass fuk!
2928,@sydeni_f_babei best two seconds of the movie
2929,chai tea then sleeeeeeep. lunch with the family tomorrow
2930,"@RobPattinson_  I just want to tell you that you guys are amazing, thanks for Twilight. I can't wait until New Moon comes out. Melissa"
2931,@LeonceN I have it.  Hehehehe u want the torrent?
2932,&quot;you think yo shit don't smell? but you are mrs. P-u&quot; Lil Wayne sounds the same in ALL his songs
2933,1 month 3 wks till the big day!   ~CSH
2934,Thank you guts for 360 followers! It means a lot!
2935,@whit3boy nah will didn't tell diego so we at some donminican spot getting fucked up
2936,@Ginchan: AWW! Thank you honey.. Didja get mommy a daddy?
2937,viendo Wolverine
2938,@StreetPaparazzi  whenever you are mama!  Let's do it
2939,"@RonDance **Jaw Drops** **Gasp** Whatever do u mean? I'm as sweet as pie  Allow me to re-introduce myself, I'm Coach &amp; I'm a Cancer &amp; u?"
2940,Just finished watching Star Trek in IMAX. . . Could've watched it all night. . . Live long and prosper
2941,@JoeyyJ thats cool. My mom is a teacher in Burbank so we're always like right there. XP ahww i wanna go to the Bahamas!
2942,Taco Bell With The Tramp!Yesssssir
2943,@jmstewart0220 I know!!  It was great!!
2944,@AbeerforBill their playing journey
2945,@LorettaK me too except move that 7am to 9am
2946,@thatjaymie I did
2947,even if it is spf 55. Besides you don't need a 55. You are just putting more chemicals on you face. Spf 30 is a full block.
2948,I love being scandalous
2949,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah
2950,Im glad i can make sumone smile
2951,hanging with amber.
2952,"@limegreenman That be it, my Nathan sense was tingling."
2953,"@lovejones83 haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
2954,drinking a cup of ice chocolate
2955,is tired and about to go to sleep. night everyone
2956,@adriandanganan CLAY AIKEN? GET ME AN AUTOGRAPH!
2957,@JanisJ1212 haven't laughed that much in awhile
2958,about to drink a hot chocolate  yummy.
2959,@nadyogaga yes2 bgt! if everything goes well i'll catch their reunion concert
2960,@dearsarah420 well you can  lol
2961,things are looking better and better! i think i might be quite happy
2962,Girls night in
2963,@FreshAssNess I think i'm falling in love with you!!  xxx #iloveyou
2964,@Tazz602 you're a big man for embracing your tears
2965,"From top down: 2x2924, 1x2610, 3x2500. Then an 1841 and two desktops. More gear to come over time of course."
2966,@Digital_Girl well something thaz quick please
2967,HAPPY MOTHER'S DAY!!!!!
2968,Just had some delicious sushi from niko niko on vermont and hollywood  mm
2969,@katekintail Better than nodding off when you're &quot;IN&quot; one  LOL
2970,aww happy mother's day
2971,tomorrow is mothers day. so good food &amp; presents for mom. good to be back &amp; go to the junction with the coolest people at ollies
2972,Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows
2973,Happy mothers day!
2974,@Rick_Tarrant nice! It's mommas day
2975,"@lightbrightly haha, dork  was it good, then?"
2976,@Andrew_FP Awh shoot. Make a detour and come to PR  forget Indiana haha
2977,@NathanFillion awesome
2978,@Nololos yeah  just told Stanley its the only time I want to slap girls icky bitches encoraging bad behavior
2979,Tryin to figure all this out!! LOL
2980,Throwin' down in the kitchen like I do  making Rah's illi Chili and Shalonda's Bangin Cake
2981,@erinnn_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!
2982,@humanabstract anything!
2983,@jphauk huh what the fuck? Smelly? Noooo. I love alex Vixon
2984,@HannaG87  There you go.
2985,@Boomstone Thanks and Cheers back at you.
2986,"overall, tonight's snl = epic win."
2987,"HAPPY MOTHER'S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully..."
2988,"@MatthewHass008 Love that she couldn't just stop with one picture! First one is priceless, but the speedo is great, too.  Kudos to mom."
2989,just had a great dinner with my wonderful girlfriend.
2990,@Ms_GiiGgl3z lmao ight im dun wit the faces lmao id rather see urs tho  lol
2991,@miizronnie lol nice  I loved that concert! Aha u gonna post these pics
2992,"@Mingo123 SUFFICATION NO BREATHING. It's okay. There'll be more. You're invited to mine, but I can't promise fun times.  *Jinx"
2993,@dollg1974 thank you!
2994,Wal mart
2995,"@bellesouth Thanks!  Your name strikes me every time I see it, as a friend of mine uses belofsouthie as her email"
2996,@oschmid14 How cool is that!   Thank you so much!   luv it!
2997,Aww okayy we'll tell you about it tomorrow then
2998,@ktique so see you on my birthday visit me  haha why wack Saturday ?
2999,I've got Isabel now to get some food!
3000,"@JohnLloydTaylor I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too ."
3001,@jark It's not as bad if you don't combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn
3002,Just watched &quot;Marley &amp; Me.&quot; Cute movie. Going to watch &quot;Twilight&quot; soon!  Love it!
3003,@yonaa mothers day pak...
3004,"Happy Mother's day! Going to cook something, thank goodness there's tablespotting"
3005,"@johnmaine John ohh, I like you. Like, Like-Like you.  Best show ever. &lt;3 the maine."
3006,WOW Panic at the disco en Abbey Road
3007,Playing with my puppy
3008,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick
3009,Tribal Cafe.  Watermelon slush.  Natalie singing.  Ashley&quot;s birthday.  Love all around
3010,@TimJackson LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.
3011,"just got out of prom, it was fun  off too after prom text me"
3012,@kitode Well for one thing I might be branded a &quot;public menace&quot; by the state.
3013,can't wait to watch the next season of heroes
3014,@ETHI_O_ASH I do too plus more happy mothers day Sweety
3015,Trying to look up Iowa State Fair Art entry information. Hope to get a piece in this year and maybe win something or get noticed.
3016,"I'm sending a Happy Mama's Day shout to the greatest Twit-mama ever to @NikkiWoods... U kick ass, all day - everyday! Lovely sons!!"
3017,@SAROAR  Trudat... I even have my own peppermint syrup from Starbucks.
3018,@mattlogelin mankini!! i'm not sure i'd recognize him without his signature two-piece. try to get a picture
3019,@biancamichellee haha kk tell me when u remember
3020,"@LadyKadi Happy Mother's Day, Kadi!!"
3021,@olsonbd80 loved it! Thanks for taking care of me
3022,I want cookies for breakfast! Luckily I'm an adult and can do that!
3023,"House of the Muses 4, page 28 is now live.   http://bit.ly/egVW3"
3024,@arundo_donax ISN'T PUPPY FREAKING ADORABLE!? I didn't want to let her go. FUZZYPUPPY.
3025,"sitting here with Nathan, Eddie &amp; Brenden chilling out at 1 AM, haha great day, I love my life!"
3026,"Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab!"
3027,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr
3028,&quot;i hear its wonderful in california.&quot;
3029,&quot;I want you in my mouth and my butthole b!tch&quot; mm jeffree rawks
3030,"@merchantships You're welcome!  Math is really *not* my favorite thing but it's also so useful, so..."
3031,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day
3032,Writing out to tape.  #48hoursnz
3033,@bradiewebbstack well then happy mothers day  ahahahahahaha
3034,@urban_asher better.  That wasn't one of my better summaries
3035,@kierantong I know anne and judy
3036,Happy 11th  I'm going to sleep now lolz
3037,@davjr  i love you mooorrreeee
3038,"@Candis04 Hey, Candis."
3039,@jimmyfallon you &amp; justin were really funny tonight on SNL!
3040,"Apple FAIL. If you set up a new British Mac, the dashboard weather widget is for London, Canada, not the UK one  (Hard to tell too!)"
3041,Enjoyed Star Trek... More please
3042,bout 2 watch a movie nd drink wit martin nd leslie
3043,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX
3044,@dredpiraterob poor thing. come watch tv at my house  lol
3045,lol! woow okay its not that big of a deal
3046,Sittting in my seat watching the tyra show
3047,happy mother's day everyone
3048,Anthony's pretty wicked too.
3049,"HA. Totally posting an update at 2am.Its lightning outside, pretty."
3050,@jimmyfallon Saw you on SNL with your diploma..Congrats. You must be overjoyed.   Now I am finally going to bed..NITE
3051,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508
3052,@peninasharon ty 4 the retweet!
3053,"Tired as hell...long ass weekend so far, chillin wit mi madre 2moro"
3054,"Cleaning my roooooooooom, about to continue playing with my DSI"
3055,"@kindlejunkie Hey! I need that book to go with my Amy Sedaris.  @cheesivore is finishing it now, you say? ;)"
3056,@REALConformist Because of the new #Kirk. That's why. Because of the new #Kirk.
3057,yeah.... and im gonna take ur picture off my ipod baby..
3058,"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers."
3059,"@dougstech Isn't he awesome?? There are tons more coming, that was just one of three locations"
3060,gooooonight twitter...... i hope im better tomorrow
3061,The person that I'm giving my iPhone to is the....ready..... @theapplefreak lol ypu
3062,@laurenmontonen I DIDDDD. I MET THEM AGAIN
3063,What does &quot;drink responsibly&quot; mean to you? Please share a tip (or two if you're drunk right now  )
3064,Happy Mother's Day Mama bear
3065,Finally able to get Flight Control for my Ipod. Best game app! 123  Damn choppers lol
3066,@ztnewetnorb yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha
3067,"on myyearbook, myspace, here and messenger"
3068,just woke up from a nap...
3069,@TheSpencerSmith hush...stop teasing
3070,"@rooeh I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business"
3071,"@DurbinDigital LOL, yeah I do it cuz it just seems that way sometimes don't it"
3072,"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race"
3073,I think its cute my mom still waits up for me when I go out eventhoough I've spent 2 yrs out of the house. &lt;3 my mama
3074,Ugh i hate photobucket! an amazing place to edit pictures is: www.picnik.com  i use it alll the time.
3075,Waiting for the Black Eyed Peas to go up!!!! We got backstage passes thanks @sammysamla thanks again hun!
3076,@sporkbot Wasn't it totally awesome?  Seeing the rebooted crew was so nice!
3077,Just watched Star Trek. A+! That was so well done. I think I'm down to see it again. Who wants to join me?
3078,@shaundiviney Sweeny Todd is deadset one of the best movies of all time
3079,"@caseorganic But Iï¿½m for smaller companies rather than bigger ones. Itï¿½s not like I have worked at a big company to prove it, though"
3080,kill bill pt 2 .....I love em both wish they wold make like three more
3081,Spending Mother's Day with Mom.
3082,@dmaul53854 yus! :3 he was really nice
3083,@NikiMoss  It should take you back to colorado where you belong
3084,about to hit the sheets.
3085,listening to the new demo! This song is going to be fantastic once its done!
3086,one more final
3087,@tarynromanowich I understand  Computers are fun again!
3088,"@tonicate10 Yes, we just need ppl to vote. GET OUT THE VOTE. ;) Ciao for now.  Till tomorrow...Is Anybody Listening? Yes, I am.  Night!"
3089,"Home. Tired. Phone then bed.   Good night tweeters, happy mothers day!"
3090,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
3091,@Dime_Diva_Dee26 teehee Im glad to entertain ye
3092,tonight was hilariouss  i loveeee everyone that was theree
3093,@TaraPants Road trip to Cincy to the limb store!!!!
3094,@SteveAgent I think I should... But with who? Hmmmm. Maybe a friend in ALASKA
3095,having coffee with bread. peanut butter today!
3096,@WordyDirts Thanks  your my first lol
3097,@Vengenz1 It was a lovely attempt at poetry!
3098,@wuzzyangel anytime!.. literally hahaha
3099,Guess I'm on Twitter now!
3100,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)&lt;3 In addition,gray matters is one of the cutest movies ever!!"
3101,"@propa_gandhi awww, thanks, Brad. hahaha that actually made me laugh out loud    LBD."
3102,Sunday my last day at apple but I won't be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm
3103,@PlumpPeaches I'm glad you're little Prissy is doing well. It's obvious how much you love her w/the treatment she's getting
3104,watching greys anatomy and just about to take blueberry muffins out of the oven mmm yummy  finished geoggers study notes yay!!
3105,"@MelissaSuzanne ha I think I got like two hours of sleep last night and I have an early start tomorrow, so chillin and sleep is needed!"
3106,loving phuket with melai and badette. i'll be coming home soon  imiss everyone
3107,will be doing all the chores just for her mama
3108,I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! Fuck u!
3109,"final one, over. only one more and two pages of an essay left"
3110,"There's a 1,000 you's... there's only 1 of me..."
3111,@mellonikan thank you
3112,@WeTheTRAVIS goodnight lovely
3113,Can't wait to go to bed
3114,@MariahCarey thanks you soo much i need this day for these five kids lol
3115,"wow, so x-men was pretty much amazing. i love wolverine."
3116,ok.  i got my nails done to day an the are sweet.
3117,"Awake, man, i need to go to sleep, i gots to wake up early for church tomorow."
3118,@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
3119,Gave my dog a bath &amp; and then jumped in the mud - gotta love it!
3120,Got a sunburn from Coney Island bike ride
3121,@Djsparkx lmao yeaa iight n u shuld put tha c.b flick up w. Panties on ur head .. juss a joke
3122,"LOVED AP Tour in Columbus, OH last night! I'm still exhausted! Goin to bed now so sweet dreams!! gnight!!"
3123,perkinz..  idk wat after dat tho. maybe sum SEX. lol
3124,@elysion32
3125,"@MeredthSalenger Ur so cute..I'm a fan of Dream A Little Dream, This Kiss and appearances like in Dawson's Creek  Make more flicks!"
3126,: Out to dinner for the fam and Grandma for Mother's Day.
3127,- had a great time at the 'block party' - so did mackenzie
3128,"P9 for Danica and your team... Not the end of the world, now is just hopes for a great race"
3129,sweet dreams!
3130,@LaughingAttack YAA! hi amy. im showing my new friends our youtube
3131,@mandiengram Ha! Did she find out? The only thing Google came up with was some database acronym and &quot;dibbs&quot; on the front seat aka shotgun
3132,http://twitpic.com/4wi9p - playing with ethan. i love you baby
3133,"@MichelleMontana lol..well..no. I've had insomnia since I was 23 :-/ &amp; since then dont sleep a lot of hours, but the ones I do are great!"
3134,@chrisfromracine That's for sure. That's why I intentionally turn my thought processes to the silly
3135,My dad's drunk off his ass. Today was successful.
3136,Rey Mysterio is so awesome
3137,"Happy Mother's Day to all the amazing women who put up with us crazy, demanding children. Thank you.  Very very much."
3138,"@princessdeleon AWESOME! It feels very fulfilling, doesn't it?  I'm gonna work on SOOOO many people over the summer! Totally excited!"
3139,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great"
3140,"Yep, this is about as &quot;boonies&quot; as it gets, if you look at the map   In transition. Gotta find a place and a job. - http://bkite.com/07kjR"
3141,@mimicariad Socksy's just plucky and independent to Caspar's lazy and attention seeking
3142,just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!
3143,@claudiaintouch Yeah! I want it too. I love that &quot;Falling Slowly&quot; song. It keeps playing in my head.
3144,this is how we do itttt
3145,happy mother's day!
3146,@rickyhorror but I don't want to hurt you
3147,@hartheart @marlyrae god you guys...i'll call you guys...three way. to discuss.
3148,beach...yummy steak and catching up on 'lost' with my man...lovely day
3149,"When I start cloggin up my own Twitter feed, it's time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!"
3150,@CiaoBella50 Evening! How are you this Sat night?
3151,@shoshanabean im following because of @conorclancy  yaaaaaay conor!
3152,@kgthagreat yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday
3153,Watching movies with my dad and talking about life
3154,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums
3155,a bedtime story pls....
3156,Kyle can make fart noises with his armpit
3157,"48 Laws of Power by Robert Greene. It's a little bit much for me, but is anyone interested in a copy? DM me if you are"
3158,Mom is wearing shrug I bought her 2morrow...I can't wait 2 c her n it..cute
3159,I think I'm going to go outside and have a very John Cage moment   Music majors rejoice!
3160,I love my memories. It's almost like re-reading my favourite book all over again
3161,@meesabythewater thank you so much
3162,"@LindzluvsNKOTB I'm not going on the cruise. Wish I was, but I'm just going on vacation. Thanks though"
3163,@positron76 cant fuckin wait mate!!! it is goin to fantastic. its made my week
3164,@DanalynnD great game!    WOOHOO on to game 6...the final game?
3165,be sure to tell your Mom you love her and thank her for putting up with you!
3166,@lightgood thank you  You too! I hope this turns out to be a top week for you.
3167,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?
3168,@thewildjoker I selected 4 people today out of my list. Out of 300 or so I picked the 4 that made me laugh!
3169,making margaritas and about to watch Milk. Good times
3170,Just downloaded music for over an hour.  Love when that happens
3171,@ahecht25 Thanks Amy!  That video is so awesome!  Did you see TMH?  He's amazing in that too!! Bouncy Bouncy Bouncy!!!
3172,to overcome whatever darts the enemy may try and stop you with. We've gotta stay focused tweetz!  God bless you.
3173,im gettin off nd watch a movie nd have a couple of drinks nd shots   ill try 2 get get back on if i can
3174,@JonathanRKnight het there r u finished cleaning your pond? u shouldn't stay too long u will get all wrinkled up!! kidding
3175,Soo Tired. My head hurts. I Love Andy sooooo much!
3176,Just ordered henna! I'll be a redhead again in a few weeks.
3177,About to watch the Star Trek movie
3178,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!"
